,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,pub_rec_bankruptcies,issue_d_year,last_credit_pull_d_year,last_pymnt_d_year,earliest_cr_line_year,term_months,emp_length,home_ownership,verification_status,issue_d,purpose,zip_code,addr_state,issue_d_month,last_credit_pull_d_month,last_pymnt_d_month,earliest_cr_line_month,fully_paid
6199,0.5263157894736842,0.5684210526315789,0.6346062730666667,0.25708884688090766,0.8666896446078431,0.5,0.2,-0.649812734082397,0.2177734375,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,0.4177891489201595,0.8446808510638297,-0.6,0.7799204010192731,0.8438768483271799,0.79136105056571,0.9162739636715774,0.0,0.0,0.0,-0.01676750109847567,0.0,-1802.0,-1.0,-0.5,-0.21739130434782608,0.0,2,3,0,40,2,11,19,9,9,9,3,
6200,0.0,0.042105263157894736,0.10666666666666667,0.8582230623818522,-0.13549325980392155,1.5,1.1,0.9365168539325842,0.07128906250000003,0.0,-1.0,-1.1971830985915493,0.0,0.3333333333333333,0.0,-0.05703965685905636,0.45531914893617004,0.6666666666666666,0.42263420767835935,0.48068079652619683,0.2261031573044886,1.4632377263335525,0.0,0.0,0.0,0.8566512316754287,0.0,0.0,0.0,1.0,0.10869565217391304,1.0,2,0,1,3,6,579,41,0,3,3,9,
6201,-0.42105263157894735,-0.37894736842105264,-0.32,-0.16446124763705103,-0.32280177696078427,0.0,-0.2,0.8895131086142322,-0.6835937499999999,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,-0.18391150575664084,0.380851063829787,0.0,-0.28507193173809686,-0.25041796583583603,-0.2261031573044886,-0.2836378279649276,0.0,0.0,0.0,0.9351546008462104,0.0,0.0,0.3333333333333333,-0.5,0.07608695652173914,0.0,3,3,1,29,2,183,43,6,8,2,4,
6202,1.5789473684210527,0.6289473684210526,0.696,-0.06994328922495265,0.23651960784313722,0.0,-0.1,0.5149812734082397,-0.306640625,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,-0.44382572052073144,-0.921276595744681,0.8,0.9923761554084736,1.0629464200317538,0.8563657082907505,1.7407009688538189,0.0,0.0,0.0,-0.05742799991396555,0.0,-1.0,0.0,1.0,0.06521739130434782,1.0,0,3,2,24,9,752,35,5,5,5,6,
6203,0.0,0.042105263157894736,0.09066666666666667,-0.30434782608695654,0.16524969362745112,0.0,-0.3,-0.5781835205992509,0.34765625,0.0,0.0,0.0,-39.0,-0.3333333333333333,1.0,-0.36202874557905035,-0.025531914893617162,0.6,0.16946570262721966,0.20241693287679094,0.2261031573044886,0.1523511843410979,0.0,0.0,0.0,-0.06556132874073209,1.0,-1.0,-0.6666666666666666,0.0,0.03260869565217391,0.0,3,0,0,32,2,128,36,7,7,7,10,
6204,1.5789473684210527,1.6210526315789473,1.704,1.6559546313799627,1.494753370098039,2.0,1.7,0.5617977528089888,-0.1689453125,0.0,1.0,0.0,0.0,1.0,0.0,0.9260290465798781,0.27872340425531905,0.5333333333333333,2.4495985195378878,2.5711737475371574,1.921876837088153,4.767805864897387,0.0,0.0,0.0,4.584158598375792,0.0,0.0,0.0,0.5,-0.967391304347826,1.0,3,0,2,8,2,0,19,1,1,0,9,
6205,1.5789473684210527,1.6210526315789473,1.6586666666666667,0.2816635160680531,1.1206341911764708,0.5,0.4,0.8426966292134831,0.2099609375,0.0,-1.0,0.0,0.0,1.0,0.0,0.4093611257430958,-0.17659574468085124,0.8,0.25763181806982943,0.28849494041356616,-0.07998399189646284,1.9068251221254382,0.0,0.0,0.0,-0.16734316379424244,0.0,-1.0,0.3333333333333333,-0.5,-0.9239130434782609,1.0,3,0,2,41,1,5,19,9,0,10,8,1.0
6206,-0.42105263157894735,-0.37894736842105264,-0.33066666666666666,-1.217391304347826,-0.381969975490196,-0.5,-0.9,0.8896067415730337,-0.7773437499999999,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.09609451425991422,-0.49574468085106393,1.0666666666666667,-0.30676880476204343,-0.2832182412915814,-0.2261031573044886,-0.395983643101291,0.0,0.0,0.0,-0.1169023908361013,0.0,-1.0,-0.6666666666666666,0.0,0.03260869565217391,0.0,1,0,2,41,6,291,9,9,9,2,7,
6207,1.1789473684210525,1.2210526315789474,1.2986666666666666,1.2079395085066162,0.9977405024509804,1.0,1.0,-0.06437265917602997,0.9619140624999998,0.0,-1.0,-1.1971830985915493,0.0,0.6666666666666666,0.0,2.1657009556776283,0.7574468085106382,0.6666666666666666,1.948182505099167,2.0531734797329606,1.4922797076938383,3.9932117911571123,0.0,0.0,0.0,1.3956755394821339,0.0,0.0,0.0,1.0,0.10869565217391304,1.0,2,3,2,13,2,628,5,2,6,8,4,
6208,-0.3157894736842105,-0.2736842105263158,-0.216,-0.7296786389413987,-0.23491115196078421,-0.5,-0.7,0.8593941947565544,-0.15722656250000008,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5781473399051847,-0.9765957446808513,-0.26666666666666666,-0.17887221731900627,-0.14340532165196934,-0.1130515786522443,-0.2131334582951816,0.0,0.0,0.0,-0.10621568223787914,0.0,-1802.0,-1.0,-0.5,0.03260869565217391,0.0,2,0,0,31,6,5,19,7,7,0,9,
6209,0.0,0.042105263157894736,0.10666666666666667,-0.8223062381852551,0.11645986519607852,-0.5,-0.6,1.404494382022472,-0.46289062499999994,0.0,-1.0,0.0,0.0,0.0,0.0,-0.03642110015802544,-0.6510638297872342,0.3333333333333333,0.10044692021057117,0.14784417621516158,0.2261031573044886,-0.20502212399986577,0.0,0.0,0.0,-0.1652691188535294,0.0,-1.0,-1.0,-0.5,0.05434782608695652,0.0,1,0,1,24,8,593,41,5,7,7,11,
6210,-0.8421052631578947,-0.8,-0.7466666666666667,0.5538752362948961,-0.8102405024509803,0.5,0.4,-0.2340823970037453,0.9531249999999998,0.0,1.0,-1.2816901408450705,0.0,1.8333333333333333,0.0,-0.2922718037474603,0.35744680851063826,0.6666666666666666,-0.6811520957741681,-0.6595902595787823,-0.6783094719134658,-0.41693792336419033,0.0,0.0,0.0,-0.03252409732955192,0.0,0.0,-0.3333333333333333,0.5,-0.9239130434782609,0.0,2,3,0,25,9,126,36,5,3,3,9,
6211,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,0.36483931947069936,-0.42248774509803916,0.5,0.5,-0.6050561797752809,-0.7529296874999999,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,-0.6390247573180826,0.8361702127659574,-0.8666666666666667,-0.38053129093682425,-0.3490330355605716,-0.3391547359567329,-0.29852778323753454,0.0,0.0,0.0,0.8471751507907489,0.0,-1802.0,-1.6666666666666667,-1.5,0.06521739130434782,0.0,3,3,1,1,2,158,36,0,5,5,3,
6212,-0.631578947368421,-0.5894736842105263,-0.5333333333333333,-1.109640831758034,-0.6090303308823528,-0.5,-0.8,-0.5852059925093633,-1.00390625,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.6268342237941155,-0.9829787234042555,-0.8666666666666667,-0.5052576526076358,-0.4778822426688601,-0.4522063146089772,-0.46495874820826766,0.0,0.0,0.0,0.04458428457740182,0.0,0.0,-0.3333333333333333,0.5,0.03260869565217391,0.0,0,3,1,29,9,715,4,6,4,4,7,
6213,-0.10526315789473684,-0.06315789473684211,-0.017604250773333285,0.0,-0.3107000612745098,0.0,0.0,-0.4681647940074906,-1.1865234374999998,0.0,1.0,0.0,0.0,-1.0,0.0,-0.607871171645722,-0.42765957446808517,-0.6666666666666666,0.19929064813601358,0.22696405685100518,0.1130515786522443,0.7861762153818129,0.0,0.0,0.0,-0.16545962372215786,0.0,-1.0,0.0,1.0,-0.9239130434782609,1.0,3,3,1,28,0,157,36,6,5,5,6,
6214,1.0526315789473684,1.0947368421052632,0.7204959999999999,0.06616257088846912,1.4767156862745097,0.0,0.0,0.9363295880149812,-0.4404296874999999,1.0,1.0,-1.408450704225352,0.0,0.5,0.0,0.8803521709684702,-0.5765957446808512,0.7333333333333333,1.2304068265250918,0.7836151653690915,1.3566178133111453,0.8518914461857074,0.0,0.0,0.0,3.0395021063078618,0.0,-1802.0,-1.3333333333333333,-1.0,0.05434782608695652,0.0,0,3,2,23,2,81,32,5,7,7,11,1.0
6215,-0.07894736842105263,-0.03684210526315789,0.02666666666666667,1.0075614366729684,-0.19094669117647053,1.5,1.3,-0.23398876404494381,-0.615234375,1.0,-1.0,-1.5633802816901408,0.0,-0.6666666666666666,0.0,0.2350816464745278,0.9170212765957445,-0.5333333333333333,0.37236013612519836,0.42874495476021945,0.14131447331530536,1.5624673413328094,0.0,0.0,0.0,-0.0331539924596944,0.0,-1.0,0.0,1.0,0.08695652173913043,1.0,2,0,1,7,2,193,43,1,1,5,5,
6216,-0.42105263157894735,-0.37894736842105264,-0.32,0.4555765595463137,-0.28661151960784303,0.5,0.2,3.1601123595505616,0.2998046874999998,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,3.1793212431334186,0.9042553191489362,0.7333333333333333,-0.22387011334156615,-0.18719322072804484,-0.2261031573044886,0.03326030575703395,0.0,0.0,0.0,-0.11110121032044763,0.0,0.0,0.0,0.5,0.09782608695652174,0.0,1,0,1,42,12,292,9,9,4,2,0,1.0
6217,-0.23684210526315788,-0.19473684210526315,-0.14133333333333334,1.499054820415879,0.024892769607843136,2.5,2.4,-0.16385767790262173,0.18164062499999992,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.2180750997065242,1.0404255319148936,-0.26666666666666666,-0.09122029866601854,-0.05832201541787024,-0.18823992258227892,0.55955263019123,0.0,0.0,0.0,0.8361565950020124,0.0,-1802.0,0.3333333333333333,-1.0,0.10869565217391304,0.0,1,0,2,6,11,302,9,1,8,9,2,
6218,2.6315789473684212,2.6736842105263157,2.7466666666666666,-0.02835538752362925,1.8870251225490198,0.0,-0.2,0.5149812734082397,-0.11425781249999997,0.0,-1.0,0.0,0.0,1.1666666666666667,0.0,0.9344570697569419,-0.23404255319148948,1.4666666666666666,1.4319606548399977,1.5060848939304088,0.7214838698007578,3.2040825131713304,0.0,2888.48,28.6553,0.05983081938602125,0.0,0.0,-0.3333333333333333,0.5,0.06521739130434782,1.0,1,0,2,42,1,64,29,9,11,0,7,1.0
6219,-0.1736842105263158,-0.13157894736842105,-0.06933333333333333,-0.9206049149338372,-0.08773743872549007,-0.5,-0.7,0.4002808988764045,-1.2705078124999998,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0,-0.6228459628263978,-1.0319148936170215,-0.4666666666666667,-0.050775538219414156,-0.008377489144365603,0.039568052528285505,-0.19704501982291212,0.0,0.0,0.0,-0.09596221858282813,0.0,0.0,-0.3333333333333333,0.5,0.043478260869565216,0.0,3,3,0,25,11,109,32,5,11,1,2,1.0
6220,-0.8421052631578947,-0.8,-0.7466666666666667,-0.7523629489603024,-0.8353630514705882,-0.5,-0.5,-0.7724719101123596,0.7968749999999997,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,-0.04462337271427497,-0.146808510638298,-0.4666666666666667,-0.7014582690639848,-0.6805679361860856,-0.6783094719134658,-0.5220832514369814,0.0,0.0,0.0,-0.15787937354624815,0.0,-1.0,0.3333333333333333,0.0,-0.9239130434782609,0.0,2,3,0,16,5,398,21,3,8,3,4,
6221,2.6315789473684212,2.6736842105263157,2.7466666666666666,-0.2816635160680531,3.2733992034313726,0.0,-0.2,4.269662921348314,-0.6484374999999999,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,-0.356234479644819,-0.8106382978723407,0.0,2.5580301205377176,2.6610698777665127,3.052392623610596,0.5353240938268529,0.0,0.0,0.0,8.541334947503618,0.0,0.0,0.0,-0.5,0.043478260869565216,0.0,1,2,1,3,2,731,4,0,3,3,5,1.0
6222,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,-0.7939508506616256,-0.47794117647058815,-0.5,-0.5,-0.8426966292134831,-0.45410156249999994,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,0.11392881330423658,0.04893617021276588,-0.06666666666666667,-0.7591078349430117,-0.7401228073531381,-0.785466541254782,-0.4836215285934122,29.79807366,215.16,38.7288,-0.1588872057544761,0.0,0.0,-1.0,-0.5,0.08695652173913043,0.0,1,0,2,17,6,527,16,3,0,3,7,1.0
6223,0.21052631578947367,0.25263157894736843,0.32,1.0226843100189034,0.0738357843137256,1.0,0.8,0.11704119850187265,0.038085937499999875,0.0,2.0,0.0,-43.0,0.0,1.0,0.16555045526375198,0.15531914893617,-0.06666666666666667,0.6394568208252004,0.7046703139047763,0.4522063146089772,1.627142288719397,0.0,0.0,0.0,1.9287481064737855,1.0,0.0,0.3333333333333333,0.5,-0.967391304347826,1.0,3,0,2,42,2,632,5,9,3,11,6,
6224,-0.7578947368421053,-0.7157894736842105,-0.6613333333333333,-0.8260869565217389,-0.7414598651960783,-0.5,-0.6,-0.4681647940074906,-0.2509765625,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,-0.5380389796071939,-0.7723404255319151,-0.8,-0.6200255576636874,-0.5964429863993725,-0.5878682089916704,-0.48394272209092176,0.0,0.0,0.0,-0.06685799091107418,0.0,0.0,-0.3333333333333333,0.5,-0.14130434782608695,0.0,0,3,1,8,2,588,41,1,10,6,10,
6225,0.631578947368421,0.6736842105263158,0.7253333333333334,1.0529300567107753,0.4620481004901962,1.5,1.5,-0.11704119850187265,-0.0322265625,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,-0.24140266385732562,0.3595744680851061,-0.6666666666666666,-0.030776793733363263,0.0009067084951316604,-0.4160976403874504,1.5185021836363901,0.0,668.03,6.45,-0.16328725368795918,0.0,-1.0,-0.6666666666666666,-0.5,0.05434782608695652,1.0,1,0,2,41,1,303,9,9,7,10,2,
6226,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,-1.102079395085066,-0.49218749999999994,-0.5,-0.9,2.06811797752809,0.6865234374999998,0.0,-1.0,0.0,0.0,1.3333333333333333,0.0,8.116261569719317,-0.04680851063829804,1.8666666666666667,-0.4027686320335139,-0.3720048969910285,-0.3391547359567329,-0.413668461195511,0.0,0.0,0.0,-0.13064639530989305,0.0,0.0,0.0,0.5,-0.03260869565217391,0.0,1,0,2,47,7,657,42,10,8,9,8,
6227,0.7105263157894737,0.7526315789473684,0.7856930773333334,0.45368620037807195,1.1256510416666667,0.5,0.5,-0.2808988764044944,0.9687499999999998,1.0,0.0,-1.3943661971830985,0.0,-0.16666666666666666,0.0,0.9157950184363007,0.11276595744680849,0.8,1.0052384943728363,1.0315301184077126,0.9891979216597782,1.2440255612496824,0.0,0.0,0.0,0.0011245932567421726,0.0,-1802.0,0.3333333333333333,-0.5,-0.967391304347826,0.0,3,0,2,45,1,439,22,10,8,10,5,1.0
6228,1.5,0.9657894736842105,1.0426666666666666,-0.5633270321361057,1.2074908088235294,0.0,-0.4,0.8193820224719102,0.2509765625,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,3.2606667168334713,0.5340425531914893,-0.26666666666666666,1.0766060251954064,1.1562694875375403,1.2181307599779323,0.6427800975085932,0.0,0.0,0.0,0.015980900350590407,0.0,-1.0,-0.6666666666666666,0.0,0.0,0.0,1,0,2,41,2,81,32,9,9,9,7,
6229,-0.2631578947368421,-0.22105263157894736,-0.16,-0.16446124763705103,-0.134765625,0.0,-0.2,-0.8192883895131086,0.6835937499999997,1.0,-1.0,-1.647887323943662,0.0,-0.16666666666666666,0.0,0.36616750696064415,0.37446808510638274,0.3333333333333333,-0.09170894919830941,-0.05066377183082434,-0.05652578932612215,-0.0015100888315746938,0.0,0.0,0.0,-0.09621724929405656,0.0,0.0,-0.3333333333333333,0.5,-0.16304347826086957,0.0,3,3,0,25,1,294,9,5,5,5,4,
6230,0.21052631578947367,0.25263157894736843,0.32,-0.2098298676748582,0.4241344975490196,0.0,-0.3,1.4780898876404494,-0.49414062499999994,1.0,-1.0,-1.6619718309859155,0.0,0.3333333333333333,0.0,0.49958612386184065,-0.6914893617021278,0.3333333333333333,0.39474826129191404,0.4518727164909998,0.4522063146089772,0.3600579107082078,0.0,0.0,0.0,-0.05035473850134123,0.0,-1.0,0.3333333333333333,0.0,-0.043478260869565216,0.0,2,3,1,46,2,172,20,10,8,10,11,
6231,-0.21052631578947367,-0.16842105263157894,-0.10666666666666667,0.4555765595463137,-0.023820465686274397,0.5,0.2,-0.2340823970037453,0.5800781249999999,0.0,2.0,-0.647887323943662,0.0,0.0,0.0,-0.09865302129580857,0.6510638297872339,-0.13333333333333333,0.004833073764502519,0.04906938041586156,0.0,0.2586806138151556,0.0,0.0,0.0,-0.09050210323520284,0.0,0.0,0.0,0.5,0.10869565217391304,0.0,0,3,1,42,1,740,4,9,5,2,1,
6232,-0.21052631578947367,-0.16842105263157894,-0.10666666666666667,0.0,-0.39560355392156854,0.0,0.0,-0.6554307116104869,-0.6240234374999999,0.0,-1.0,-1.0140845070422535,0.0,-0.6666666666666666,0.0,-0.24335916923771542,-0.39787234042553205,-0.6,0.07541033443799113,0.12198002945846168,0.0,0.6241269049890459,0.0,0.0,0.0,-0.1166750140574157,0.0,-1.0,0.3333333333333333,1.0,-0.9347826086956522,1.0,0,3,0,50,2,754,35,11,0,11,9,
6233,-0.42105263157894735,-0.37894736842105264,-0.3253333333333333,0.4026465028355387,-0.2897518382352941,0.5,0.3,-0.4681647940074906,-0.5087890625,0.0,1.0,0.0,0.0,1.1666666666666667,0.0,-0.33358416735646024,-0.7574468085106385,0.06666666666666667,-0.22659016957297767,-0.19588633624729807,-0.2261031573044886,0.019175731194600115,0.0,0.0,0.0,-0.11053276837373367,0.0,0.0,0.3333333333333333,0.5,-0.8913043478260869,0.0,2,3,1,8,2,362,33,1,3,11,9,
6234,-0.21052631578947367,-0.16842105263157894,-0.11225856735999996,1.0075614366729684,-0.31043198529411764,1.5,1.3,-0.702247191011236,-0.4609375,0.0,1.0,0.0,0.0,-0.16666666666666666,0.0,-0.18187975016931296,0.26382978723404243,-0.4666666666666667,0.19555766708528335,0.23842416359010649,0.0,1.2462403582026589,0.0,0.0,0.0,0.18372043717794692,0.0,-1.0,0.3333333333333333,1.0,-0.9347826086956522,1.0,2,3,0,28,2,404,21,6,3,4,6,
6235,0.21052631578947367,0.25263157894736843,0.3055308853333333,0.0604914933837428,0.4553462009803923,0.0,-0.1,0.9597378277153558,-0.045898437500000056,0.0,-1.0,-1.3661971830985915,0.0,0.16666666666666666,0.0,0.29234705395439836,0.5042553191489363,-0.2,0.4219680227629842,0.46431030854869243,0.4522063146089772,0.5010043289213172,0.0,0.0,0.0,-0.049316179701398975,0.0,-1.0,0.3333333333333333,0.0,-0.05434782608695652,0.0,3,2,0,20,2,40,6,4,8,4,1,1.0
6236,1.5789473684210527,1.6210526315789473,1.6119221056,0.2589792060491494,1.1147365196078431,0.5,0.1,5.617977528089888,-0.7724609374999999,0.0,2.0,0.0,0.0,0.0,0.0,2.6975694183159002,0.2914893617021276,0.26666666666666666,2.182883369128538,2.1571532413872254,1.921876837088153,3.3867792921278834,0.0,0.0,0.0,2.713133467096429,0.0,-1.0,0.3333333333333333,0.5,0.05434782608695652,1.0,1,0,2,28,2,265,10,6,8,3,2,
6237,2.3421052631578947,2.3842105263157896,2.474666666666667,1.4291115311909264,2.157475490196078,1.5,1.3,0.10486891385767791,0.7412109374999997,1.0,-1.0,-1.5774647887323943,0.0,0.0,0.0,0.6266084731733013,0.48510638297872327,0.6666666666666666,2.35838357204549,2.4751802896111097,2.741500782316924,0.8199015326203158,0.0,0.0,0.0,9.373610773972118,0.0,0.0,-1.0,-0.5,0.08695652173913043,1.0,2,0,2,42,2,274,10,9,8,8,2,1.0
6238,1.0526315789473684,0.29736842105263156,0.36,0.0,-0.01987591911764705,0.0,0.0,-0.11704119850187265,0.09570312500000003,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,0.19294153058920913,-0.18297872340425536,0.5333333333333333,0.5881392954137525,0.6454281997819307,0.500253235536181,1.1576820376131969,0.0,0.0,0.0,1.1611148836537604,0.0,-1.0,-0.3333333333333333,0.5,0.05434782608695652,1.0,2,0,1,46,2,494,23,10,5,5,0,
6239,1.0526315789473684,1.0947368421052632,1.1173333333333333,-0.5633270321361057,1.3563878676470589,0.0,-0.4,2.106741573033708,0.18164062499999992,0.0,1.0,0.0,0.0,1.1666666666666667,0.0,3.0093310256603205,0.07446808510638293,1.2,1.2063021317418263,1.2328634007307226,1.3566189438269316,0.7270766118400552,0.0,0.0,0.0,0.03367019920049406,0.0,0.0,0.0,0.5,0.05434782608695652,0.0,3,0,2,21,1,348,17,4,4,4,10,
6240,0.11578947368421053,0.15789473684210525,0.224,0.928166351606805,0.43573835784313736,1.0,0.7,-0.11704119850187265,0.11230468750000001,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.9702761682594627,0.47446808510638283,-0.13333333333333333,0.40431122647607837,0.46175182202498216,0.3504598938219573,0.8410283944639666,0.0,0.0,0.0,0.06926081038312985,0.0,0.0,-0.3333333333333333,0.5,-0.9130434782608695,0.0,3,0,0,42,2,58,29,9,9,2,7,
6241,0.21052631578947367,0.25263157894736843,0.28,-0.3534971644612475,0.4076669730392156,0.0,-0.4,0.32771535580524347,-0.6005859374999999,0.0,-1.0,0.0,0.0,-1.0,0.0,0.4490179847994582,0.8638297872340426,-0.2,0.37951534908067447,0.3945081010769554,0.4522063146089772,0.28118333437201876,0.0,0.0,0.0,0.18258969860286187,0.0,0.0,0.3333333333333333,0.5,0.09782608695652174,0.0,2,0,0,51,1,272,10,11,8,5,1,
6242,0.42105263157894735,0.4631578947368421,0.5306666666666666,1.277882797731569,0.3046492034313726,2.0,1.7,-0.48764044943820223,0.4892578124999999,0.0,-1.0,-1.1830985915492958,0.0,-0.6666666666666666,0.0,-0.5088418993152232,-0.15106382978723418,0.0,-0.7057979319940604,-0.6854266694722343,-0.8384266837902123,-0.23417882328125528,0.0,768.89,138.4002,-0.06712838491815973,0.0,0.0,-1.3333333333333333,-1.0,-0.9021739130434783,1.0,3,3,2,33,11,660,42,7,2,5,4,
6243,-0.42105263157894735,-0.37894736842105264,-0.32,-0.9905482041587902,-0.3694469975490196,-0.5,-0.8,0.527429775280899,0.6464843749999998,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.8689893897208217,0.2212765957446807,2.533333333333333,-0.2965253028367037,-0.2622501291198806,-0.2261031573044886,-0.3429435706170271,0.0,0.0,0.0,0.05144860516636911,0.0,0.0,-0.3333333333333333,0.5,0.05434782608695652,0.0,0,0,0,47,2,19,28,10,2,5,7,
6244,-0.37894736842105264,-0.3368421052631579,-0.2773333333333333,-1.107750472589792,-0.6011412377450979,1.0,1.0,0.351123595505618,-1.0068359374999998,0.0,-1.0,-1.2394366197183098,0.0,-0.6666666666666666,0.0,-0.6543757995334487,-0.9021276595744683,-0.6666666666666666,-0.22059142469251874,-0.18380645408114468,-0.18088252584359088,-0.14152169014894753,0.0,0.0,0.0,1.3956079409803623,0.0,0.0,-1.0,-0.5,-0.9347826086956522,1.0,2,0,2,3,4,292,9,0,11,11,3,
6245,0.23684210526315788,0.2789473684210526,0.344,0.7032136105860113,0.05541513480392167,1.0,0.8,-0.653370786516854,0.8173828124999998,0.0,-1.0,-0.9859154929577465,0.0,-0.5,0.0,0.3222966363157499,0.6680851063829786,0.0,0.6524055703463894,0.7147531419170954,0.48046920927203823,1.5743419128750653,0.0,0.0,0.0,0.4918804981395049,0.0,-1.0,-0.3333333333333333,0.5,0.09782608695652174,1.0,0,3,0,24,1,46,29,5,11,1,0,
6246,0.21052631578947367,0.25263157894736843,0.32,-0.8260869565217389,0.3543198529411766,-0.5,-0.6,-0.9269662921348315,-0.412109375,0.0,-1.0,0.0,0.0,-1.1666666666666667,0.0,-0.28136052374144027,-0.4425531914893619,0.0,0.2726260078320246,0.3257139851177381,0.4522063146089772,-0.27228100116492565,0.0,0.0,0.0,2.487781570804821,0.0,0.0,-0.3333333333333333,-0.5,0.10869565217391304,0.0,2,3,0,25,2,11,19,5,5,5,8,1.0
6247,-0.10526315789473684,-0.06315789473684211,0.0,-0.8223062381852551,-0.002719056372548941,-0.5,-0.6,2.457865168539326,-0.6484374999999999,0.0,-1.0,0.0,0.0,0.5,0.0,6.966739408533374,0.05957446808510632,0.9333333333333333,-0.0006442335120068771,0.04341106031333083,0.1130515786522443,-0.24907357248666087,0.0,0.0,0.0,1.2974887156591928,0.0,-1.0,-0.3333333333333333,-1.0,-0.08695652173913043,0.0,1,0,0,2,6,43,6,0,8,9,1,
6248,0.4631578947368421,0.5052631578947369,0.5733333333333334,0.30812854442344034,0.19366574754901958,0.5,0.2,-0.6179775280898876,0.9511718749999999,0.0,2.0,0.0,-13.0,1.1666666666666667,1.0,0.08051772142373391,-0.22553191489361712,2.0,0.7403345502307789,0.805922298525164,0.7235301033743635,0.9989357469186998,0.0,0.0,0.0,2.8602493155651696,1.0,0.0,0.0,0.0,0.05434782608695652,1.0,1,3,2,8,1,26,28,1,9,11,5,1.0
6249,1.0526315789473684,1.0947368421052632,1.1199690709333334,-0.07183364839319466,1.4501761642156863,0.0,-0.3,4.447565543071161,-0.6357421874999999,0.0,0.0,0.0,0.0,0.5,0.0,0.6871096395515087,-0.14893617021276598,0.8,1.2878000051011966,1.3159639994643912,1.3566189438269316,1.1490673403740228,0.0,0.0,0.0,0.03758169432572029,0.0,-1802.0,-1.0,-0.5,0.043478260869565216,0.0,3,0,2,6,4,168,43,1,11,1,2,
