,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,pub_rec_bankruptcies,issue_d_year,last_credit_pull_d_year,last_pymnt_d_year,earliest_cr_line_year,term_months,emp_length,home_ownership,verification_status,issue_d,purpose,zip_code,addr_state,issue_d_month,last_credit_pull_d_month,last_pymnt_d_month,earliest_cr_line_month,fully_paid
6817,0.5263157894736842,0.5684210526315789,0.64,0.5614366729678637,0.9116115196078431,1.0,0.8,0.6554307116104869,0.38281249999999994,1.0,1.0,-1.5070422535211268,0.0,-1.0,0.0,-0.6725110994055233,-0.9542553191489364,0.13333333333333333,0.8191363766280538,0.8902892285326242,0.79136105056571,1.1193305752239966,0.0,0.0,0.0,-0.005748945309739418,0.0,-1.0,-0.3333333333333333,0.5,-0.3804347826086957,0.0,1,3,1,12,2,74,32,2,4,4,9,1.0
6818,-0.8210526315789474,-0.7789473684210526,-0.7253333333333334,0.7807183364839322,-0.778799019607843,1.0,0.7,-0.33941947565543074,-0.08007812500000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.3201896305214839,0.9340425531914892,-0.7333333333333333,-0.6921488425563204,-0.6709508961876159,-0.6556991561830169,-0.569758913119556,0.0,0.0,0.0,0.11995354139332802,0.0,0.0,0.3333333333333333,-0.5,-0.8913043478260869,0.0,0,3,1,51,9,73,32,11,0,7,5,
6819,1.5789473684210527,1.6210526315789473,1.6430210496,0.0604914933837428,2.1132046568627447,0.0,-0.1,1.053370786516854,-0.5068359374999999,0.0,-1.0,-0.9154929577464789,0.0,0.5,0.0,-0.5001881255173452,-1.0425531914893618,0.6,1.8648703970478333,1.8958279931901216,1.9218757065723666,1.740135284783578,0.0,0.0,0.0,0.08544757889820584,0.0,-1802.0,0.3333333333333333,-0.5,0.05434782608695652,0.0,2,0,0,40,6,598,41,9,8,9,8,
6820,-0.8315789473684211,-0.7894736842105263,-0.736,0.5614366729678637,-0.7968367034313725,1.0,0.8,-1.0674157303370786,0.5224609374999999,0.0,1.0,0.0,0.0,-0.5,0.0,-0.20415381142298142,0.7574468085106382,-0.8666666666666667,-0.6714870232387079,-0.6496059452531705,-0.6670043140482413,-0.4148333868655829,0.0,0.0,0.0,0.034880826914036205,0.0,-1.0,0.0,0.0,-0.8913043478260869,0.0,0,3,0,12,1,294,9,2,2,0,1,
6821,0.42105263157894735,0.4631578947368421,0.5327967989333333,-0.8223062381852551,0.593060661764706,-0.5,-0.6,0.42134831460674155,-0.8457031249999999,0.0,-1.0,-1.2112676056338028,0.0,1.0,0.0,0.5380389796071939,-0.5851063829787235,0.3333333333333333,0.5415440673068578,0.6029314995122137,0.6783094719134658,0.1613685719353587,0.0,0.0,0.0,0.09983069647965437,0.0,-1.0,0.3333333333333333,0.0,0.021739130434782608,0.0,0,0,1,46,2,600,41,10,8,11,8,
6822,0.7368421052631579,0.7789473684210526,0.05882239999999991,0.06616257088846912,1.0939797794117647,0.0,0.0,0.4681647940074906,-0.5341796875,0.0,0.0,-1.3661971830985915,0.0,0.5,0.0,0.46722853487847094,-0.47872340425531923,0.13333333333333333,0.9172001662302394,0.1456462689136713,1.0174619468386255,0.6683173775270019,0.0,0.0,0.0,-0.17049571210412626,0.0,-1802.0,-1.3333333333333333,-1.0,0.021739130434782608,0.0,1,0,1,15,9,160,36,3,4,4,11,
6823,1.5789473684210527,1.6210526315789473,1.6996635274666667,0.782608695652174,2.2910539215686274,1.0,1.0,0.8661048689138576,0.16210937499999997,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,4.034464594777636,0.8595744680851062,0.2,1.9729921358569935,2.073882395699829,1.921876837088153,2.2999755509427273,0.0,0.0,0.0,2.3740624548703178,0.0,-1802.0,0.3333333333333333,-0.5,0.03260869565217391,0.0,0,0,2,45,2,186,43,10,8,4,9,
6824,0.0,0.042105263157894736,0.10666666666666667,0.998109640831758,0.29308363970588247,1.5,1.3,-0.37453183520599254,1.0029296875,1.0,0.0,-1.4366197183098592,0.0,-0.6666666666666666,0.0,-0.10083527729701257,0.8446808510638297,0.4666666666666667,0.14504629702595295,0.1939170189567113,0.2261031573044886,0.025906412843904738,0.0,0.0,0.0,2.228080417635834,0.0,0.0,0.3333333333333333,-0.5,0.08695652173913043,0.0,3,0,1,33,2,62,29,7,8,3,2,
6825,2.526315789473684,2.568421052631579,2.664,1.0812854442344042,3.6049708946078427,1.0,0.9,0.11704119850187265,0.3388671875,0.0,1.0,-1.323943661971831,0.0,-0.3333333333333333,0.0,0.5885318684626383,0.3191489361702127,0.4666666666666667,2.819793338319164,2.9542427836333376,2.9393410449583515,2.3701059938541786,0.0,0.0,0.0,6.950118451011058,0.0,0.0,0.0,0.0,-0.9456521739130435,0.0,2,3,2,13,2,429,46,2,5,7,0,
6826,0.5263157894736842,0.5684210526315789,0.6373333333333333,0.87523629489603,0.3369715073529412,1.0,0.8,1.7556179775280898,-0.35351562500000006,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.8717736473775303,0.6680851063829786,0.13333333333333333,0.5281152296126079,0.5871817434053215,-0.0009756351237688806,2.3013082642607516,0.0,1399.74,247.0373,-0.026772079360641094,0.0,0.0,0.0,0.5,-0.9456521739130435,1.0,3,3,2,37,7,706,4,8,4,10,10,
6827,-0.9473684210526315,-0.9052631578947369,-0.8533333333333334,0.024574669187145737,-0.9478017769607843,0.0,0.0,-0.5852059925093633,-0.8798828125,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.46700278425765673,0.23404255319148923,-1.0666666666666667,-0.8895541492186716,-0.8748809227767468,-0.8910273223055287,-0.6201862922285556,0.0,54.62,5.6,-0.1676166304604994,0.0,0.0,-1.0,-1.0,-0.9456521739130435,0.0,1,3,0,37,12,8,19,8,7,9,10,
6828,0.8421052631578947,0.8842105263157894,0.9533817119999998,-0.16446124763705103,1.1816023284313726,0.0,-0.1,0.5143258426966292,0.9199218749999998,1.0,-1.0,-1.4647887323943662,0.0,0.6666666666666666,0.0,0.752727820001505,0.478723404255319,0.7333333333333333,1.0405718943808908,1.1119746733745242,1.130515786522443,0.8277300248805113,0.0,0.0,0.0,0.008566573769937715,0.0,-1.0,-1.0,-0.5,0.10869565217391304,0.0,2,3,0,16,9,728,4,3,11,11,10,
6829,-0.6105263157894737,-0.5684210526315789,-0.5146666666666667,-0.04347826086956489,-0.5435814950980392,0.0,-0.2,-0.7256554307116105,0.07324218749999999,0.0,3.0,0.0,0.0,0.3333333333333333,0.0,-0.62743622544962,-0.7127659574468087,-0.4666666666666667,-0.4474931121369484,-0.4210513227614438,-0.42959599887852834,-0.2617343490078956,0.0,0.0,0.0,-0.1311380207773213,0.0,0.0,0.0,0.5,-0.9347826086956522,0.0,1,3,0,29,9,255,38,6,0,6,11,
6830,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,-1.0756143667296785,-0.4909620098039215,-0.5,-0.7,-0.5617977528089888,0.32910156249999983,0.0,0.0,-0.9436619718309859,0.0,0.3333333333333333,0.0,-0.18902851982842953,-0.646808510638298,0.4,-0.40163920230057243,-0.37083803584750463,-0.3391547359567329,-0.407819863181158,0.0,0.0,0.0,-0.1280776522425803,0.0,0.0,-0.3333333333333333,0.5,0.10869565217391304,0.0,3,0,1,21,2,433,22,4,0,4,0,1.0
6831,-0.2736842105263158,-0.23157894736842105,-0.17066666666666666,-1.217391304347826,-0.22024356617647056,-0.5,-0.9,0.2808988764044944,0.7177734374999998,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,-0.5739333283166529,-1.0127659574468086,0.2,-0.2103976840156123,-0.1732750540390612,-0.06783094719134658,-0.5681289759680149,0.0,0.0,0.0,0.7266593127690497,0.0,0.0,-1.3333333333333333,-1.0,0.010869565217391304,0.0,1,0,0,33,0,90,32,7,11,11,11,
6832,2.6315789473684212,2.2026315789473685,2.2933333333333334,0.87523629489603,3.063227634803921,1.0,0.8,2.7535580524344567,0.34375000000000006,0.0,-1.0,0.0,0.0,0.8333333333333334,0.0,5.029949582361351,0.6957446808510639,1.3333333333333333,2.6915773055869425,2.8215744973889088,2.5464868091418027,3.3721050638312153,0.0,0.0,0.0,0.16650125518127148,0.0,0.0,-0.3333333333333333,0.5,0.08695652173913043,0.0,2,0,2,29,11,609,41,6,6,5,4,
6833,0.5263157894736842,0.5684210526315789,-0.3684250987733333,0.18525519848771246,0.8561963848039216,0.5,0.2,0.11704119850187265,-0.6591796874999999,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,1.3743697795168937,0.16382978723404235,-0.13333333333333333,0.7083898250341674,-0.2992855366604817,0.79136105056571,0.5458947156478762,0.0,0.0,0.0,0.09464404779828606,0.0,-1802.0,0.3333333333333333,-1.0,-0.9347826086956522,0.0,3,3,0,1,1,728,4,0,8,0,0,1.0
6834,0.3815789473684211,0.4236842105263158,0.49066666666666664,-0.16446124763705103,0.6330805759803921,0.0,-0.2,0.11470037453183521,1.0078124999999996,0.0,-1.0,0.0,0.0,1.1666666666666667,0.0,0.04334411919632779,0.45319148936170195,0.7333333333333333,0.5728334038155739,0.6330336476844499,0.6359151299188741,0.5031568047479111,0.0,0.0,0.0,0.5057873535493822,0.0,0.0,-0.3333333333333333,0.5,-0.9565217391304348,0.0,2,3,2,29,2,464,14,6,7,7,1,
6835,1.5789473684210527,1.055263157894737,1.1333333333333333,1.6559546313799627,0.9422487745098039,2.0,1.7,0.2808988764044944,0.9208984374999997,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.685153134171119,0.22978723404255305,0.7333333333333333,0.8499281710163242,0.9220986284599343,-0.3379202127178504,2.6050854039128084,0.0,7222.42,1300.9534,-0.11325821705878919,0.0,0.0,0.3333333333333333,0.0,-0.9456521739130435,1.0,3,3,2,29,2,378,33,6,0,9,1,
6836,-0.5263157894736842,-0.4842105263157895,-0.4533333333333333,0.3232514177693765,-0.4245174632352941,0.5,0.3,-0.22162921348314607,0.13183593749999994,1.0,-1.0,-1.408450704225352,0.0,-0.5,0.0,-0.6725110994055233,-1.0574468085106385,-0.06666666666666667,-0.41745765232081034,-0.4126202727777034,-0.3391547359567329,-0.4897289989788923,0.0,0.0,0.0,1.1963613570091962,0.0,-1802.0,-1.6666666666666667,-1.5,0.09782608695652174,0.0,3,3,2,6,9,593,41,1,3,7,2,
6837,0.47368421052631576,0.5157894736842106,0.5421170965333333,0.9376181474480154,0.299747242647059,1.5,1.2,-0.6554307116104869,0.5185546875,0.0,-1.0,0.0,0.0,-0.5,0.0,0.846489577846339,0.9212765957446809,-0.6666666666666666,0.005300437739575037,-0.032382309619909296,-0.35930278830413587,1.5192068917577917,0.0,553.85,5.71,-0.16423977803110143,0.0,-1.0,-0.6666666666666666,0.0,-0.9456521739130435,1.0,3,3,1,46,2,494,23,10,8,4,9,
6838,0.031578947368421054,0.07368421052631578,0.13866666666666666,-0.5519848771266541,0.17827052696078435,-0.5,-0.5,-0.7056179775280899,0.5751953124999998,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,-0.23440439461208518,0.3191489361702127,1.2666666666666666,-0.02894733266654963,0.014172580676014334,-0.027915826316598717,0.024583287391477335,0.0,370.39,63.6174,-0.07726816018386792,0.0,-1802.0,-1.0,-0.5,-0.021739130434782608,0.0,0,3,0,49,2,214,47,11,6,4,1,0.0
6839,-0.8,-0.7578947368421053,-0.704,-0.7939508506616256,-0.7883731617647058,-0.5,-0.5,-0.526685393258427,-0.15820312500000006,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,0.027315825118519075,0.3872340425531915,-0.4666666666666667,-0.6614386104678806,-0.639225663293609,-0.6330888404525681,-0.506622818161335,0.0,0.0,0.0,-0.13061259605900735,0.0,0.0,0.0,0.5,0.09782608695652174,0.0,1,3,0,3,9,69,32,0,9,4,10,
6840,-0.6105263157894737,-0.5684210526315789,-0.512,0.8582230623818522,-0.6803768382352939,1.5,1.1,-0.3839887640449438,-1.0205078124999998,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.41726239747159305,0.8936170212765958,-0.7333333333333333,-0.7029731922598254,-0.68213267785068,-0.7870210004612503,-0.15593704607448813,0.0,181.48,1.73,-0.14616025146642658,0.0,0.0,-0.6666666666666666,-0.5,-0.9130434782608695,1.0,2,3,1,17,0,279,9,3,7,9,11,
6841,0.21052631578947367,0.25263157894736843,-0.0029631411199999274,0.4026465028355387,0.49548100490196073,1.0,0.8,-0.26484082397003744,-0.32128906250000006,0.0,0.0,-1.1549295774647887,0.0,0.16666666666666666,0.0,0.4594777635638498,0.5595744680851064,-0.4,0.45751210798856135,0.1506503816209804,0.4522051840931906,0.6752254346898566,20.49999997,0.0,0.0,-0.07048372873335772,0.0,-1803.0,0.3333333333333333,-1.0,0.06521739130434782,0.0,1,3,0,39,2,720,4,9,8,9,1,0.0
6842,0.8421052631578947,0.8842105263157894,0.96,-0.36862003780718317,1.146407781862745,0.0,-0.4,0.2340823970037453,0.8896484375,0.0,0.0,0.0,0.0,0.5,0.0,0.45368349762961846,0.3638297872340423,0.26666666666666666,0.8408232210389793,0.9126929624882832,1.130515786522443,-0.2065561824954338,0.0,0.0,0.0,0.6774230222061078,0.0,0.0,-1.0,-0.5,-0.9130434782608695,0.0,3,0,2,13,1,601,41,2,10,11,9,1.0
6843,1.0526315789473684,1.0947368421052632,1.1218513194666666,-0.9357277882797732,0.4384191176470589,-0.5,-0.5,-0.34915730337078654,0.638671875,0.0,-1.0,0.0,0.0,-0.5,0.0,0.7954699375423282,0.2680851063829786,-0.06666666666666667,1.2852309112567144,1.308350708724678,1.3566189438269316,1.1357641768577689,0.0,0.0,0.0,-0.056500056844194686,0.0,-1.0,0.0,1.0,0.021739130434782608,1.0,1,3,2,46,2,7,19,10,9,9,9,
6844,-0.2631578947368421,-0.22105263157894736,-0.16,-1.1474480151228732,-0.20389093137254893,-0.5,-0.8,0.5383895131086143,-0.5888671874999999,0.0,-1.0,0.0,0.0,1.1666666666666667,0.0,0.47196929791556924,-0.8042553191489363,1.2666666666666666,-0.2121989667527939,-0.1751362932073379,-0.05652578932612215,-0.6253972971806881,0.0,0.0,0.0,2.13798390541126,0.0,-1.0,-1.6666666666666667,-1.0,0.08695652173913043,0.0,3,0,1,41,4,11,19,9,2,4,7,0.0
6845,0.42105263157894735,0.4631578947368421,0.5333333333333333,-0.5519848771266541,0.6284849877450981,-0.5,-0.5,-0.25749063670411987,0.09082031249999996,0.0,0.0,0.0,0.0,-0.5,0.0,0.2292873805402965,-0.23829787234042563,-0.4,0.4993543268058277,0.5599364921475982,0.6783094719134658,-0.05708615176632451,0.0,0.0,0.0,2.727279989921678,0.0,-1802.0,-1.3333333333333333,-1.5,0.10869565217391304,0.0,3,0,1,45,1,373,33,10,4,2,10,1.0
6846,0.21052631578947367,0.25263157894736843,0.28847913493333327,-0.3516068052930055,-0.09853707107843133,0.0,-0.3,0.2808988764044944,0.44140625000000006,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,0.5229889382195801,-0.44893617021276605,0.0,0.5063502831385881,0.5212397421428161,0.4522063146089772,0.9379281581230796,0.0,0.0,0.0,-0.09960946501931167,0.0,0.0,0.3333333333333333,1.5,0.0,1.0,3,0,0,3,0,304,1,0,8,8,2,
6847,-0.8842105263157894,-0.8421052631578947,-0.7893333333333333,0.30812854442344034,-0.8670726102941176,0.5,0.2,-0.5056179775280899,-0.12695312500000006,0.0,-1.0,-1.2394366197183098,0.0,-0.6666666666666666,0.0,-0.5811573481827075,0.9297872340425533,-0.6,-0.7290352690087187,-0.709056564072154,-0.7235301033743635,-0.47311802183157,0.0,0.0,0.0,-0.15879809863850472,0.0,0.0,0.3333333333333333,0.5,-0.010869565217391304,0.0,3,3,0,29,2,706,4,6,8,6,7,
6848,0.42105263157894735,0.4631578947368421,-0.08395114016000006,-0.4688090737240073,0.6394761029411765,-0.5,-0.5,-0.702247191011236,0.81640625,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,0.7791406426367673,-0.33191489361702137,-0.6,0.5721190446351736,-0.008676855978728805,0.6783083413976793,0.3196882026107759,0.0,0.0,0.0,-0.15727405968947705,0.0,-1803.0,-1.3333333333333333,-1.0,0.05434782608695652,0.0,2,0,0,10,2,737,4,2,9,9,6,
6849,-0.21052631578947367,-0.16842105263157894,-0.11733333333333333,-1.109640831758034,-0.1430759803921568,-0.5,-0.8,-0.6554307116104869,1.2744140624999996,0.0,-1.0,0.0,0.0,0.0,0.0,0.7223267363985251,0.08297872340425529,0.3333333333333333,-0.09892416051454753,-0.0685903934808808,0.0,-0.2785658470639559,0.0,0.0,0.0,-0.10235027700022431,0.0,0.0,0.0,0.5,0.10869565217391304,0.0,1,0,0,29,1,136,36,6,7,6,4,
6850,0.7315789473684211,0.7736842105263158,0.848,0.87523629489603,0.5205269607843138,1.0,0.8,-0.351123595505618,0.055664062500000014,1.0,-1.0,-1.4788732394366197,0.0,1.0,0.0,0.727669501091128,0.22765957446808496,2.4,-0.031156388387914704,0.011890506341220776,-0.4798609917788892,1.7336778573037963,20.80682926,758.29,7.582900001,-0.09311693619008699,0.0,0.0,-0.6666666666666666,0.0,-0.9565217391304348,1.0,0,0,1,51,1,537,18,11,9,11,2,
6851,0.0,0.042105263157894736,-0.34861606261333333,0.18525519848771246,0.21246936274509812,0.5,0.2,1.6853932584269662,-1.1132812499999998,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,-0.41199488298592823,-0.5978723404255321,1.2666666666666666,0.20147758645078695,-0.2802494404805173,0.22610202678870203,0.3181062047872213,0.0,0.0,0.0,0.6189964080614285,0.0,-1802.0,0.3333333333333333,-1.0,-0.05434782608695652,0.0,2,3,1,1,1,45,6,0,0,11,4,1.0
6852,-0.5263157894736842,-0.4842105263157895,-0.48,-0.7485822306238185,-0.4757965686274509,-0.5,-0.6,0.10767790262172285,-0.30175781249999994,0.0,-1.0,-0.9577464788732394,0.0,-0.6666666666666666,0.0,-0.47181879750169314,-0.5170212765957448,-0.13333333333333333,-0.3885271646762687,-0.41116169634829847,-0.3391547359567329,-0.3399281868866762,0.0,0.0,0.0,-0.12823128520115162,0.0,0.0,0.0,0.5,0.09782608695652174,0.0,2,3,0,51,2,716,4,11,2,10,2,
6853,-0.42105263157894735,-0.37894736842105264,-0.32,1.1587901701323247,-0.49161305147058815,1.5,1.1,-0.8660112359550561,-0.0195312500000001,0.0,-1.0,-1.2816901408450705,0.0,1.0,0.0,-0.37294002558507033,0.5404255319148933,-0.2,-0.06608557656514964,-0.02419323985691611,-0.2261031573044886,0.8502567151013678,0.0,0.0,0.0,0.09536305004439992,0.0,0.0,0.3333333333333333,1.5,-0.9239130434782609,1.0,2,3,0,25,2,253,38,5,7,7,11,
6854,-0.5894736842105263,-0.5473684210526316,-0.49066666666666664,-0.02835538752362925,-0.5176164215686274,0.0,-0.2,1.404494382022472,0.4560546874999999,0.0,0.0,0.0,0.0,0.5,0.0,0.8628188727519001,-0.5744680851063831,1.4666666666666666,-0.4701835486159822,-0.4416483348317616,-0.4069856831480795,-0.4751027100102111,0.0,0.0,0.0,-0.15554722523513523,0.0,0.0,0.3333333333333333,-0.5,0.09782608695652174,0.0,1,0,2,42,1,731,4,9,8,10,10,1.0
6855,-0.631578947368421,-0.5894736842105263,-0.5333333333333333,-1.0056710775047257,-0.6052006740196078,-0.5,-0.6,-0.8146067415730337,-1.3085937499999998,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,-0.6725110994055233,-1.0574468085106385,-0.6666666666666666,-0.5010989062490167,-0.47358589819614744,-0.4522063146089772,-0.4434244020767317,0.0,0.0,0.0,-0.13406319230851957,0.0,0.0,0.0,0.5,-0.9565217391304348,0.0,1,2,1,21,8,178,20,4,5,4,6,
6856,-0.3684210526315789,-0.3263157894736842,-0.26666666666666666,-0.8223062381852551,-0.3005514705882352,-0.5,-0.6,0.7502808988764045,0.30957031249999994,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.6725110994055233,-0.876808510638298,2.1333333333333333,-0.2411598584478201,-0.20505480421600322,-0.16957736797836645,-0.29596302919025685,0.0,0.0,0.0,0.4302153012281418,0.0,-1.0,0.3333333333333333,-0.5,0.03260869565217391,0.0,3,0,0,2,2,677,30,0,8,1,1,
6857,-0.9263157894736842,-0.8842105263157894,-0.832,-0.9206049149338372,-0.933095894607843,-0.5,-0.7,0.2247191011235955,-0.029296875000000062,0.0,1.0,0.0,0.0,-0.5,0.0,-0.031680337120927084,0.478723404255319,0.13333333333333333,-0.7891243139154135,-0.7711316640205061,-0.7687507348352612,-0.592496536383553,0.0,0.0,0.0,0.007266838940424204,0.0,0.0,0.3333333333333333,0.0,0.021739130434782608,0.0,1,0,0,29,0,502,23,6,8,3,3,
6858,-0.75,-0.7078947368421052,-0.6533333333333333,0.5160680529300568,-0.6955039828431372,1.0,0.6,0.4447565543071161,-0.14453125,2.0,-1.0,-1.591549295774648,-43.0,0.0,1.0,-0.08744074046203627,0.5021276595744679,-0.13333333333333333,-0.5797070476216649,-0.55479178223693,-0.579389340592752,-0.31113103256518554,0.0,0.0,0.0,-0.146227849968198,1.0,-1.0,0.0,0.0,-0.967391304347826,0.0,1,0,0,32,1,36,6,7,3,7,2,
6859,-0.2631578947368421,-0.22105263157894736,-0.16,-0.36862003780718317,-0.14939491421568624,0.0,-0.4,-0.6741573033707865,-0.10253906250000006,0.0,-1.0,0.0,0.0,0.8333333333333334,0.0,-0.08631198735796523,0.16170212765957426,-0.13333333333333333,-0.11827926217490754,-0.07811178912332387,-0.05652578932612215,-0.13908637228723322,0.0,0.0,0.0,0.7457712528153239,0.0,0.0,-0.6666666666666666,0.0,-0.9130434782608695,0.0,2,3,0,13,1,717,4,2,2,2,10,
6860,0.5263157894736842,0.5684210526315789,0.5859020704000001,0.5538752362948961,0.9104626225490199,0.5,0.4,3.2771535580524342,0.7109374999999998,0.0,0.0,-0.9154929577464789,0.0,0.16666666666666666,0.0,2.5449619986454963,0.43829787234042533,2.2666666666666666,0.8179885999744492,0.8219991583296669,0.79136105056571,1.1133860985536708,0.0,0.0,0.0,-0.015120555782590937,0.0,0.0,-0.3333333333333333,0.5,0.043478260869565216,0.0,2,0,0,25,4,255,38,5,1,1,4,
6861,-0.3157894736842105,-0.2736842105263158,-0.21333333333333335,-1.102079395085066,-0.2590762867647058,-0.5,-0.9,-0.7255617977528089,-0.5126953124999999,0.0,-1.0,0.0,0.0,0.0,0.0,-0.4554142523891941,0.19574468085106367,0.3333333333333333,-0.19988344573907216,-0.16241368096868605,-0.1130515786522443,-0.321931763160544,0.0,0.0,0.0,-0.11166350694881871,0.0,0.0,-0.3333333333333333,0.5,-0.9565217391304348,0.0,3,3,1,13,9,81,32,2,2,2,9,
6862,-0.21052631578947367,-0.16842105263157894,-0.10666666666666667,1.0075614366729684,-0.31043198529411764,1.5,1.3,-0.5852059925093633,0.8447265624999999,0.0,0.0,0.0,-66.0,0.8333333333333334,2.0,-0.18090149747911807,0.7468085106382978,0.0,0.19901870004460867,0.24967385274594947,0.0,1.2641600790040126,0.0,0.0,0.0,-0.11273586499964665,0.0,-1.0,0.0,1.0,0.08695652173913043,1.0,0,3,0,28,2,63,29,6,6,5,8,
6863,1.5789473684210527,1.6210526315789473,1.6399444373333334,0.19092627599243825,2.145105698529412,0.5,0.1,2.282303370786517,0.29492187500000006,0.0,0.0,0.0,0.0,0.0,0.0,2.912634509744902,0.6999999999999998,1.0,1.8900571078770851,1.9197716012778085,1.9218757065723666,1.8705494326380534,0.0,0.0,0.0,0.5948606702698715,0.0,-1.0,0.0,-0.5,0.010869565217391304,0.0,3,2,2,20,2,167,7,4,3,9,0,
6864,0.7105263157894737,0.42105263157894735,0.488,0.35160680529300603,0.12936580882352952,0.5,0.5,-0.6702247191011236,0.37988281249999983,0.0,-1.0,0.0,0.0,-1.1666666666666667,0.0,1.1270975995183987,0.9127659574468083,-0.9333333333333333,0.8096494757317771,0.877223253055837,0.6330888404525681,1.7413577376472338,0.0,0.0,0.0,1.094284546675229,0.0,-1.0,-0.3333333333333333,0.5,0.07608695652173914,1.0,0,3,1,12,1,752,35,2,9,9,3,0.0
6865,0.3157894736842105,0.35789473684210527,0.3938648181333333,-0.8638941398865783,0.46886488970588236,-0.5,-0.6,-0.26919475655430714,1.1533203124999998,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,0.5850703589434871,-0.05957446808510656,-0.4,0.4283492773997734,0.45099565774623634,0.5652578932612214,0.05465083390461033,0.0,0.0,0.0,0.3101880160146996,0.0,0.0,0.3333333333333333,0.0,-0.9565217391304348,0.0,3,0,1,17,1,747,4,3,3,1,7,
6866,-0.07894736842105263,-0.03684210526315789,0.02666666666666667,-0.7485822306238185,0.03347120098039219,-0.5,-0.6,-0.25280898876404495,1.0898437499999996,0.0,0.0,0.0,0.0,0.0,0.0,1.2104748288057792,-0.04255319148936174,0.2,0.054712551674717926,0.10059777722516584,0.14131447331530536,-0.08228785648882768,0.0,0.0,0.0,-0.08716212271586199,0.0,0.0,0.0,0.5,0.10869565217391304,0.0,1,0,2,42,2,151,36,9,9,9,4,1.0
